,Predicted,True
73,,lielais dzintars;filma olegs
74,angela merkel;taani;saksamaa,angela merkel;saksamaa;taani;
75,vidzemes;rigas,
76,emmanuel macron;sveitsi;prantsusmaa;merkeli;angela merkeli;saksamaa;euroopa komisjoni;euroopa,euroopa komisjon;prantsusmaa;angela merkel;sveits;emmanuel macron;saksamaa;manfred weber;euroopa rahvapartei
77,asv;nato,black hawk;asv;nato
78,asv,nujorka;asv
79,moskvas;venemaal;vladimir putin;dmitri peskov;kreml,kreml;venemaa;vladimir putin;dmitri peskov;moskva
80,valsts policija;bmw,valsts policija
81,ziemassvetki;latvijas lauksaimniecibas universitates;egle,ziemassvetki;ziemassvetku eglite;latvijas lauksaimniecibas universitate
82,sarkanas armijas;sarkana,andrejs dripe;jelgava;voldemars irbe;latvijas universitate
83,asv;kina;pekina,kina;asv;pekina
84,,
85,zemgales;kokneses;kulturas,latvijas avize
86,urmas paet;paet;strasbourgist;ursula von der leyeni;saksamaa;euroopat;euroopa komisjoni;eesti,urmas paet;kadri simson;ursula von der leyen;jean claude juncker;jose manuel barroso;saksamaa;rumeenia;euroopa komisjon
87,urmas soorumaa;kalle palling,elu
88,hongkongis;pekingi,hongkong;hiina;suurbritannia;peking
89,eiropas savienibas,eiropas savieniba;csdd
90,eiropas savienibas;zans klods junkers;boriss dzonsons;eiropas komisijas;lielbritanijas;eiropas parlamentam;brexit,brexit;eiropas savieniba;zans klods junkers;lielbritanija;boriss dzonsons;eiropas komisija;ziemelirija
91,donalds tramps;asv;turcijas;daesh;pentagons;sirijas,daesh;sirija;asv;pentagons;donalds tramps
92,volkswagen bora,laagna tee;tallinn;kumu;;volkswagen
93,asv;turcijas;redzeps tajips erdogans;sirija,turcija;sirija;redzeps tajips erdogans
94,,
95,,tronu spele;radio naba
96,knab;rigas domes;latvijas universitates;latvijas biatlona federacijai;korupcijas,knab;rigas dome;vl tb lnnk;latvijas universitate;ina druviete
97,lielbritanijas,vladimirs putins;maskava;lielbritanija
98,valsts policijas;saeimas;dmitrijs trofimovs,rigas centraltirgus;iekslietu ministrija;saeima;valsts policija
99,kim jong un;kim jong uni;koreasse,kim jong un
100,eiropas savienibas;asv;pensilvanijas;eiropa;krievija;vacija;bulgarija;pasaule;skots breid,asv;eiropas savieniba
101,krisjana karina;didzis smits,;;
102,kina;taifuns,bbc
103,riina sikkut;uro;minister sikkut uros,;uro;
104,azija;arta,celojums
105,eesti laulu,
106,bolivijas;meksika,bolivija
107,mihhail kolvart;ida virumaal,mihhail kolvart;ida virumaa;;ekre;;
108,nhl;kaspars dvinskis;nfl,super bowl
109,,
110,saeimas;latvijas zemnieku savienibas;zalo un zemnieku savienibas;latvijas universitates;suplinska,saeima;latvijas universitate;zalo un zemnieku savieniba;armands krauze;latvijas zemnieku savieniba;izglitibas un zinatnes ministrija;satversme;ina druviete;guntis belevics;
111,tadzikistana;uzbekistanu;afganistanas;daesh,tadzikistana;daesh
112,asv;donalds tramps;kelvins kulidzs,donalds tramps;melanija trampa
113,eestisse,
114,asv,
115,sadales tikls,sadales tikls;elektroapgade
116,kadri simer,;poliitikud
117,eesti apteekide uhendus;timo danilov;eau,eau
118,arvo sarapuu;##do,arvo sarapuu;margo tomingas;atko grupp
119,eiropas savienibas;lielbritanija;eiropas komisija,brexit;lielbritanija;eiropas komisija
120,japana;nippon tv;bbc,japana
121,brazilijas,brazilija
122,saeimas;janis bordans;tieslietu ministrija,valsts kontrole;knab;tieslietu ministrija;janis bordans
123,taizemes;maha vadziralongkorns;taizemes karalis vadziralongkorns;taizemes karalis;thai airways;rama x,taizeme
124,donalds tramps;asv,asv;;donalds tramps;hilarija klintone
125,slovakkia;jan kuciaki;##ova;itaalia;martina kusnir,slovakkia;robert fico;itaalia
126,saeimas;latvijas zalas partijas,saeima;latvijas zala partija;mazsalaca;salacgriva;kandava;baldone;koknese;zalo un zemnieku savieniba;ventspils;ikskile
127,ledijas,
128,irina embrich;kersti kaljulaidilt,irina embrich
129,rigas domes;kaspars gerhards,rigas dome;vl tb lnnk;kaspars gerhards;nils usakovs;ministru kabinets
130,policijas;valsts policijas;valsts;sandis girgens,valsts policija;
131,juri jaansoni;riigikogus;eesti sporti;eesti,riigikogu;
132,lielbritanijas;boriss dzonsons;bulgarijas,lielbritanija
133,,;valsts policija;
134,australija,arlietu ministrija;australija
135,turcijas;asv;eiropas savienibas;sirijas;##ac,asv;arlietu ministrija;turcija;energetika;sirija;eiropas savieniba
136,asv;##uri;misuri,asv
137,dmitri medvedev;siberi;aleksandr bastrokin,aleksandr bastrokin;dmitri medvedev
138,hubert minnis;minnis;bahama;florida,bahama;;pohja carolina;florida;usa
139,ave sopp;laulupeol,laulupidu;
140,rootsit,rootsi;julian assange;ecuador;stockholm;london;suurbritannia;usa
141,ukrainas;asv,generalprokuratura;rigas apgabaltiesa;ukraina;valsts policija;asv
142,mta;eestisse;peeter paisuots,
143,valsts policija;latvijas televizijas,ltv;latvijas televizija;valsts policija
144,urmas reinsalu;gruusia;venemaale;ukraina;pavlo klimkiniga;euroopa;enpa;eesti,ukraina;euroopa noukogu;venemaa;urmas reinsalu
145,saeimas;jevgenijs kalejs;jekabpils regionalas slimnicas;latvijas slimnicu,medicina;saeima;;ilze vinkele;eiropas komisija;latvijas darba deveju konfederacija
146,honkonga;hong kong,kina;honkonga
147,polija;royal dutch shell;stream;nord stream,nord stream;shell;gazprom
148,donalds tramps;asv;afganistana,donalds tramps;asv;afganistana
149,francijas;parizes,parizes dievmates katedrale;francija
150,saeimas;neplp;artuss kaimins,neplp;artuss kaimins;saeima;;;maris kucinskis;olainfarm
151,kaja kallas;reformierakonna;eesti teatri,kaja kallas;reformierakond;jevgeni ossinovski;edgar savisaar;toointervjuu
152,domes;rigas domes,rigas dome
153,##cija;valsts policijas,valsts policija;aluksne
154,aizsardzibas ministrija;aizsardzibas akademija;nacionalie brunotie speki;dienests;latvijas nacionalaja,nacionalie brunotie speki
155,iraka;daesh,daesh
156,nacionalais veselibas dienests;nvd,nvd;pilsonibas un migracijas lietu parvalde
157,saeima;valdis keris;ivars zarins,valdis keris;satversmes tiesa;saeima;veselibas ministrija;veselibas aprupe
158,pekinai;kina;japana;krievija,kina;pekina;japana;krievija;asv
159,sydsvenskanile;sydsvenskan;rootsit;skanes,rootsi;skane;usa;euroopa
160,donald trump;iisraeli;iisrael;usa;uro;araabia;golani;iisareli;ameerika,iisrael;suuria;donald trump;usa president;;ida jeruusalemm;bbc;laanekalda;tel aviv;gaza;ameerika;israel;uro;benjamin netanyahu
161,irana;armenijas;azerbaidzanas;eiropas vidusjuras,irana;zemestrice
162,saeimu,eriks kalnmeiers;generalprokuratura;drosibas policija;knab
163,marti kuusiku;soome;eestis;helsingin sanomat;helsingin sanomate,helsingin sanomat;soome;eesti ekspress;ekre;eesti;
164,izraelas;vacija;ruvens rivlins,izraela;vacija;iekslietu ministrija
165,kazahstanas;edso,edso;kazahstana;nursultans nazarbajevs;ano
166,kfc eestisse;eesti 200;##sti,
167,latvijas televizijas,elita krumina;valsts bernu tiesibu aizsardzibas inspekcija;labklajibas ministrija
168,saeimas;arvils aseradens,vienotiba;saeima;arvils aseradens;
169,juri ratas;eesti;marti kuusik;juri ratase,juri ratas;eesti;ekre;euroopa;alde;
170,igaunija;igauni;baltijas,linstow;rimi;kino;;tallina;igaunija
171,sveice,eiropas savieniba;sveice
172,baltijas;vidzeme;kurzeme;latvijas,latvijas vides;geologijas un meteorologijas centrs;baltija
173,,mtb
174,,
175,eiropas savienibas;kipras,turcija;eiropas savieniba;kipra
176,alsungas;alsungas dome;novada domes;dome;saeimu,
177,izraelas;gilads,izraela;amnesty international;palestina;ano;tripadvisor
178,valsts policija,valsts policija
179,##useraha;tallinna;poseidon,
180,ministrijas,izglitibas un zinatnes ministrija;lizda;ministru prezidents
181,saeima;janis dombrava;aldis gobzems;sandis,saeima;raimonds vejonis;pilsonibas un migracijas lietu parvalde;valsts prezidents;pilsoniba
182,digi;it eesti;riigikogu;mart helmel;kaja kallasel;juri ratasel,kaja kallas;ekre;juri ratas;reformierakond;mart helme
183,,pilsonibas un migracijas lietu parvalde;pmlp
184,daugavpils;trakumsergas,daugavpils;slimibu profilakses un kontroles centrs
185,##ur;agur;hendrik agur,hendrik agur
186,juris kokins;rigas pilsetas;rigas satiksme,rigas satiksme
187,gunnar kobin;nordica;nordicas;tallinnast,gunnar kobin;nordica;henrik hololei;ulemiste city;eesti riik;finnair;air baltic;;euroopa komisjon
188,albanijas;##jas;##eki,aizsardzibas ministrija;albanija;nacionalie brunotie speki
189,nizni novgorodi oblastis;arhangelski oblastis;aleksei lihhatsov;rosatomi;##iief,rosatom;arhangelsk;nizni novgorod
190,maris;latvijas univesitates;latvijas avize,marcis auzins
191,igaunijas,igaunija
192,zviedrijas;asv;dzons gudinafs,nobela premija
193,saksamaal,saksamaa;alternatiiv saksamaale ( afd );bundestag
194,vladimir putin;venemaal;eesti,venemaa;vladimir putin;eesti
195,tallinnast;tallinna linnaosad,tallinna raekoja plats;;harju tanav;tallinna linnaosad;sa opilasmalev;
196,brazilijas;##cijas,brazilija
197,saeimas;konservativas partijas,valsts prezidents;;juta strike
198,ziemassvetku eglites,ziemassvetku eglite
199,rigas domes;rigas;usakovs;nils usakovs;juris,nils usakovs;;nils usakovs;rigas dome;juris puce;;
200,jelgavas;valsts policijas;jelgavas tirgus;zemgales,jelgava;valsts policija;vides aizsardzibas un regionalas attistibas ministrija;varam;juris puce;knab
201,euroopas;nato;sauli niinisto;rootsi;soome,rootsi;nato;soome;sauli niinisto;krimm;venemaa;ukraina;peter hultqvist;gruusia
202,valsts policija;barcelona,valsts policija
203,rigas domes;vienotibas;olafs pulks,pasazieru vilciens;rigas dome;vienotiba
204,indias;karnataka,
205,ziemassvetki,
206,daugavpili;##eknes,latvijas vides;geologijas un meteorologijas centrs
207,,muusika
208,rigas domei;dome;varam,rigas dome;;juris puce;vides aizsardzibas un regionalas attistibas ministrija;getlini eko;konkurences padome
209,afganistana;psrs afganistanas;pavels lugins;eiropa;##vs,afganistana;eiropa
210,ekre;isamaa;riina solman;tallinna volikogu isamaa,riina solman;urmas espenberg;urmas reinsalu
211,##ats,
212,sri lankal;sri lanka;sven mikser,sri lanka;sven mikser
213,huawei;huawei munchenis,huawei;nutikell;
214,knab;korupcijas,knab;rigas 1 . slimnica
215,eiropas savienibas;finansu ministrijas,eiropas savieniba
216,latvijas valsts celi;valsts;vidzemes,latvijas valsts celi
217,niderlandes;bosnijas;srebrenicas,niderlande;bosnija;ano
218,erakondade rahastamise jarelevalve komisjon;erjk;erakondade;liisa oviir;ekre;isamaa;riigikogu,erjk
219,,
220,,nomme;muraste;tabasalu;lasnamae;keila;pirita
221,ziemassvetkos,
222,hongkongi;xi jinpingi;hiina;##ri hiina,hiina;hongkong;nadal;macau;peking;the new york times;usa;ray;xi jinping
223,venemaale;austriast;vladimir putin;karin kneissl,venemaa;austria;supo;soome kaitsepolitsei;norra;usa;euroopa;sveits;vladimir putin;soome
224,##tsei;politsei otsib,
225,valsts policija;maskavas,valsts policija
226,aafrika;louna aafrika;mandla maseko;usa;aafrik;louna aafriklane;floridas;pretoriast,pretoria;florida;usa;aafrika
227,turcijai;griekija;eiropas savienibas;giorgs kumucaks,griekija;eiropas savieniba;turcija;asv;sirija
228,latvijas universitates,latvijas universitate;
229,lauri laanemets;indrek saar;ekre;sde,indrek saar;kersti kaljulaid;lauri laanemets
230,##cijas;valsts policijas,csdd;valsts policija
231,sveitsis;norras;liechtensteinis;luksemburgi;islandil;eestis,
232,saeima,saeima;tieslietu ministrija
233,iraan;iraani;usa;cia,iraan;cia;usa;teheran
234,austraalia;aasia,austraalia;tai;kagu aasia
235,lietuvas,lietuva
236,rigas domes,rigas dome;olegs burovs;valsts vides dienests
237,austria,
238,bolivijas;meksika,meksika;bolivija
239,parnu,
240,vid;policijas,vid;valsts policija
241,deniss metsavase;venemaa foderatsiooni;pjotr volini,venemaa foderatsioon;gru;eesti;vene;inna ombler;arnold sinisalu
242,latvijas futbola federacijas;rigas futbola skolas;daugava,latvijas futbola federacija
243,latvijas universitates;jurmala,latvijas universitate;jurmala;;
244,latvijas universitates,saeima;ina druviete;satversme;latvijas universitate;indrikis muiznieks
245,carnikavas;gaujas;andris strautins;valsts vides,
246,zviedrijas;irakas,zviedrija;iraka
247,saeimas,veselibas ministrija;latvijas arstu biedriba;valdis keris;saeima;ministru prezidents;krisjanis karins;igaunija;slovakija
248,sirijas;turcijas;asv,sirija;turcija
249,juri ratas;juri ratas ekre,
250,,facebook;socialie tikli;instagram;mamma
251,helsingi;muusikafestival;jazz,muusika
252,eiropas komisijas;eiropas savienibai;saeimai,eiropas savieniba
253,,
254,brusseli;ratas brusselis;juri ratasel;eesti;euroopa,
255,eesti;soome;tallinnas kirsti narinen;euroopa;kaja kallasel,soome;kirsti narinen;tallinn;kaja kallas;reformierakond;ekre;eesti
256,saeimas;krisjanis karins;eiropas savienibas;latvijas kurss,krisjanis karins;brexit;eiropas savieniba;eiropas padome;
257,vladimirs putins;gruzijai,gruzija;krievija;vladimirs putins;;maskava
258,igaunijas;lietuvas;egils levits;igauni;gitans;saeimas;##a,egils levits;valsts prezidents;kersti kaljulaida;saeima
259,mart uusjarve;##riumis;rahandusmini,;sisekontroll;rahandusministeerium
260,eesti raudtee;as eesti raudtee,kristiine;jaanus riibe;andrei novikov;kommunaalamet;as eesti raudtee;kalle klandorf
261,,aiens torps;kevins durants;depresija;basketbols;nba;nfl;nhl
262,nba;basketbola;latvijas basketbola,nba;dairis bertans;
263,asv;pentagona;##ropa,asv;krievija
264,kirgizstanas,kirgizstana
265,rigas zoo;rigas zoologiska;rigas zoologiskais darzs,rigas zoologiskais darzs;dzivnieki
266,volodimirs zelenskis;ukrainas,;ukraina
267,sirijas;irana;basars al asads,irana;basars al asads;damaska;sirija;ano
268,valsts policija,valsts policija
269,edgar savisaarega;savisaare;paavo pettai,
270,zemgales;jelgavas,jelgavas pilsetas slimnica;jelgava
271,valsts policijas;kurzemes,saldus;kurzeme;valsts policija
272,tarmo noop;megakingitus,
273,ziemassvetki,tradicijas;ziemassvetki;gadskartas
274,zviedrijas,nobela premija
275,sariata policijai,
276,valsts policija,valsts policija
277,saeimas;igors pimenovs,;saeima
278,vidzemes partija;vents armands krauklis;jura puces,vents armands krauklis;vides aizsardzibas un regionalas attistibas ministrija;eiropas savieniba;varam;ministru kabinets
279,kuuba;miguel diaz canel;kuubala;usa,kuuba;;usa;venezuela
280,aleksejs loskutovs;eiropas parlamenta;ep,aleksejs loskutovs;sandra kalniete;
281,vorumaa,
282,raplamaa;riina sikkutit;riina sikkut;lauri laane;tartus;lauri laanemetsa;madis roodla;indrek saart;sven mikse,raplamaa;lauri laanemets;;indrek saar;sven mikser;tartu
283,usa;neocon,
284,muusika;eesti muusik;40 muusikas,muusika
285,theresa may;suurbritanniale,suurbritannia;theresa may;philip hammond;brexit;;;euroopa ulemkogu;the guardian;donald
286,konstantin pats;urmas vadi;president patsi;##berisse,kirjandus
287,eiropas savienibas;kulturas;latvijas televizijas,ltv;latvijas televizija;kulturas ministrija;neplp;latvijas radio
288,,ziedot . lv;berni
289,hiina;hongkongi;pekingi,hongkong;hiina;peking
290,tartust;urmas klaas;tartu,tartu linnavalitsus;urmas klaas;finnair;tartu lennujaam
291,krisjanis karins,ministru prezidents;krisjanis karins;satiksmes ministrija;sandra kalniete;iekslietu ministrija;nils usakovs;dace melbarde;;roberts zile;;andris ameriks;tatjana zdanoka;vides aizsardzibas un regionalas attistibas ministrija;valdis dombrovskis;vl tb lnnk
292,ukrainas;brazilijas,ukraina;donecka
293,knab;rigas satiksmes,rigas satiksme;emils jakrins;;korupcija;knab;rigas dome
294,albanijai;edi rama,albanija
295,jelgavas;daugavpils;rigas,enu diena
296,rigas domes;saskanas;nils usakovs,saskana;rigas dome;gods kalpot rigai;nils usakovs;saeima;rigas brivosta
297,igaunijas;oecd;pisa;eiropas,;skola;oecd
298,moskvas;lati;venemaa;eestit;ka lati;vadim vassiljevi,venemaa;lati;riia;eesti;;;moskva;leedu
299,vecdaugava riga,sadales tikls;elektroapgade
